id,country,description,points,price,province
63109,US,"Great structure meets abundant fruit flavors in this big but well-balanced wine. The aromas are like Bing cherries and dark-roast coffee, while flavors recall dark chocolate and boysenberries. While obviously tannic and robust in texture, it seems to melt in the mouth for a smooth and lingering finish.",90,19.0,California
63110,France,"Although this producer is based in Pouilly-sur-Loire, across the Loire, it also has vines in Sancerre. This attractive crisp wine has herbal hints and bright apple and citrus fruit. Drink now.",86,26.0,Loire Valley
63111,France,"This is a very fine ripe wine. It has a steely character that comes from the limestone, clay and stony soil. Along with a pure line of acidity and green herb flavors, the white fruits have found their tangy place. Drink this delicious wine from 2018.",90,28.0,Loire Valley
63112,US,"Starts off with softly perfumed cherries and dried leaves, then turns strongly piny on the palate. Finishes long, with tart cranberry and bitter-chocolate notes. Some excellent elements, including a lush yet structured mouthfeel, but some tasters will find the intense pine-bough flavor distracting.",89,38.0,Oregon
63113,US,"A tough, gritty and austerely dry Merlot that's not offering much on its own. Tastes stalky, green and minty, with rasping tannins.",82,21.0,California
63114,France,"As pale in color as it comes, this is a delicate, delicious wine. Vanilla flavors vie with the freshest acidity and then ripe red plum fruits to give a wine that is both rounded and crisp.",89,40.0,Provence
63115,France,"Made from 40% Grenache, 30% Syrah and 30% Cinsault, this Minervois rosé offers layered, complex scents of orange blossom, peony, ginger and red currant. Flavors of peach and taut currant unfold on the medium-weight palate, with refreshing acidity to lend lift to the mouthfeel and brighten the finish.",90,15.0,Languedoc-Roussillon
63116,Germany,"A veritable kaleidoscope of scents, this off-dry Riesling transitions frenetically from a range of aromas—grassy and herbal, to stony and mineral, then suddenly ripe with stone fruit and honey. The palate is juicy and quaffable with sweet pink-grapefruit flavor accented by a brisk, lemon-lime finish.",88,17.0,Mosel
63117,New Zealand,"To my mind, Te Mata's strength s are in its red wines. That said, this is a solid Chardonnay. Subtle wood shadings add richness to the flavors of mandarin orange and vanilla custard before ending on a persistent citrus-oil note.",88,35.0,Hawke's Bay
63118,Portugal,"Tropical fruits are cut with citrus acidity in this warm, ripe wine that has rich fruitiness as well as a crisper texture. The wine is bright while also full and rounded in the mouth. Drink now.",88,14.0,Tejo
63119,US,"Drink this while it is still showing its youthful fruit. Black and purple berries abound, with excellent depth, some herbal grace notes and a spicy, lengthy finish.",89,24.0,Washington
63120,US,"Brooding aromas of barrel spices, red and black fruit, freshly brewed coffee and pencil lead are followed by an intense full palate. It displays a lot of layers to explore.",92,75.0,Washington
63121,US,"Fog Crest's Chardonnays have been getting sweeter and oakier, it seems, and this is their most desserty-sweet yet. It's like a vanilla cream cocktail, infused with pineapple liqueur, with a slice of tangerine.",87,45.0,California
63122,US,"Notes of dried cranberry, cherry, licorice and medicine cabinet predominate, with the aromas seeming somewhat advanced. The flavors are full bodied and high-octane, with the tannins needing time to stretch their legs.",89,55.0,Washington
63123,France,"There is a touch of earthiness typical of Menetou-Salon in this wine. It brings out gooseberry, catty flavors as well as swathes of citrus. Very crisp, this is a wine that could do with a year to round out.",87,20.0,Loire Valley
63124,France,"Named after the almost gold appearance of the Chardonnay vines at harvest time, this is a soft wine, with hints of the mineral tang that embodies Pouilly Fuissé. It has pear and white peach fruit flavors, soft and ready to drink.",86,20.0,Burgundy
63125,US,"Though this bottling is Peter Hunken's least-expensive Syrah, it gives his single-vineyard expressions a serious run for the money for best of vintage. Amazing aromas of chipped asphalt, smoked beef, dense boysenberry, soy, cedar, sandalwood and soy drop into a palate of peppery berry juice, beef jerky, underripe blackberry and elderberry, and pepper-crusted teriyaki beef.",95,32.0,California
63126,US,"Troon's reserve is not all that different from the regular bottling. The color is a bit darker, and the tannins have been boosted. The fruit is compact and tightly wound.",85,19.0,Oregon
63127,US,"A darker, quite savory expression of Black Kite's entire vineyard site in the Deep End of Anderson Valley, this Pinot imparts a touch of cardamom spice and high acidity, with a dryness to the finish that gets a lift from that acid at the end.",89,45.0,California
63128,US,"Given slightly less new oak (60%) than the producer's Les Sommets bottling, this is an equally rewarding wine, blended with 12% Merlot. Red fruit dominates atop a soft grip of leather, pencil lead and cedar. The considerable density of the tannins and overall firm texture suggest this will benefit from further aging; drink 2018–2022.",93,65.0,California
63129,Portugal,"There is a light prickle to this freshly crisp and dry rosé. It bursts with raspberry and red currant flavors, tangy acidity and a lively finish.",85,,Vinho Verde
63130,US,"Ojai is making Chardonnays in a drier, leaner and lower alcohol style than many others, but the wines reward for their extreme elegance and Chablisian minerality. This one, from a cool vineyard within sight of the Pacific, is streamlined, with flavors of citrus rind, tapioca and oak, and is very high in mouthwatering acidity.",91,38.0,California
63131,US,"From the folks behind Roederer Estate, its premier producer of sparkling wine, is this gorgeous still Chardonnay, clean, complex and crisp with a heady perfume of luscious pear and honey. Decadent and yet restrained, the mouthfeel is mellow, a touch decadent, with just the suggestion of its time in barrel.",92,28.0,California
63132,US,"Offering layers of juicy black currant, this is a soft, malleable wine, subtle in oak and tannin, blended with 10% Cabernet Sauvignon. A touch of cedar and herb provides additional character, while the finish lands softly.",88,30.0,California
63133,Portugal,"Soft and candied, this is a ripe wine that has sweet strawberry-fruit flavors. It is ready to drink.",83,11.0,Vinho Verde
63134,US,"Browned butter, toasted almonds, sea salt and peach blossoms converge for a compelling nose on this twist-top appellation blend. It's a full Chardonnay on the sip, with Meyer lemon peel, Gala apple and savory sea salt, all cut by a racy line of acidity.",89,25.0,California
63135,US,"At 600-feet in elevation, this is the site that's behind a wine of structure and considerable power. A thick rich layering of currant and blackberry is soft with a tannic backbone. Clove and tobacco contribute secondary aspects of complexity.",91,85.0,California
63136,US,"You'll find oaky aromas and flavors of buttered toast, sweet vanilla and butterscotch on this Chardonnay. The underlying fruit is pure and intense, suggesting ripe apricots, green apples and limes, brightened by a streak of acidity.",86,14.0,California
63137,US,"A high-elevation vineyard (1,700-feet) above Boonville, Deer Meadows imparts a subtle floral violet quality to this wine, which is lovingly faint in color and silky texture. Over time, the perfume builds into a singularly resolved mélange of dark blueberry and tart cherry, the acidity perfectly able to hit the high notes. This wine should be enjoyable through 2021–2024 minimum, making an incredible partner to mushroom risotto or spring lamb.",93,75.0,California
63138,US,"The Oliver red is a mix of Syrah, Petite Sirah and Grenache from the excellent Olsen and Stone Tree vineyards. At four years of age it seems to be flattening out. The blueberry and cassis fruit, along with substantial savory notes, are smooth but not quite as lively as past vintages. Drink now.",88,55.0,Washington
63139,US,"This seems as sweet as fruit juice, with flavors of orange, pineapple and banana. It's creamy and warm, in the way of the modern Chardonnay style.",82,8.0,California
63140,France,"A great success for the vintage, this wine is firmly structured and expressive, bringing out a dark structure, ripe tannins and swathes of black fruits. Further generosity will develop as the wine matures. Drink from 2018.",93,,Bordeaux
63141,France,"Concentrated and complex, this has structure and acidity, with a black cherry flavor. It's a ripe, powerful wine that could become more generous as it ages.",89,72.0,Burgundy
